CustomerID,Age,Tenure,Usage Frequency,Support Calls,Payment Delay,Subscription Type,Contract Length,Total Spend,Last Interaction,Churn,Male,Female
43,61,19,2,7,12,1,1,879,4,1,1,0
44,57,2,26,5,6,1,1,771,4,0,1,0
45,56,9,16,1,15,1,1,600,17,0,1,0
46,42,14,14,8,4,0,1,825,19,0,0,1
47,36,24,21,8,22,0,1,231,8,1,0,1
48,37,13,26,2,19,0,2,259,15,0,1,0
49,51,15,26,10,18,0,2,244,1,1,0,1
50,57,46,30,2,14,2,1,705,5,0,0,1
51,47,47,4,7,23,2,1,136,14,0,0,1
52,29,3,5,0,16,2,1,843,6,0,1,0
53,45,17,4,5,16,2,1,402,8,1,0,1
54,18,22,21,3,24,1,1,919,3,0,0,1
55,27,57,4,10,13,1,1,699,4,1,1,0
56,23,34,20,3,19,0,1,733,1,0,1,0
57,60,24,11,9,2,2,1,563,10,0,1,0
58,57,24,28,3,17,1,1,448,12,0,1,0
59,28,29,3,2,14,1,2,172,2,1,0,1
60,64,39,25,2,30,2,2,933,9,0,0,1
61,30,57,21,8,17,2,1,576,6,1,1,0
62,18,57,16,10,12,0,2,657,26,0,0,1
63,24,13,25,9,20,1,2,843,29,0,1,0
64,40,54,7,0,7,2,1,731,27,0,1,0
65,26,33,27,1,16,0,2,665,5,0,0,1
66,41,35,4,6,8,2,1,546,26,1,1,0
67,64,19,27,2,0,0,1,579,14,0,0,1
68,42,34,2,7,9,1,1,757,25,1,1,0
69,24,28,13,0,20,1,2,515,27,0,1,0
70,52,56,8,9,14,1,1,599,20,1,0,1
71,48,57,29,1,11,2,1,554,12,0,1,0
72,28,34,20,1,1,0,1,986,19,0,0,1
73,52,5,12,5,16,0,1,844,12,0,0,1
74,52,37,26,5,22,2,1,668,3,1,0,1
75,56,55,15,10,23,2,1,867,26,0,0,1
76,64,48,9,7,19,1,1,471,11,1,1,0
77,41,59,30,5,19,0,1,628,11,1,1,0
78,48,47,12,0,22,0,1,761,8,1,0,1
79,22,39,10,3,22,2,1,599,13,0,1,0
80,42,19,25,5,5,1,1,372,8,0,0,1
81,55,54,26,0,30,1,1,213,13,0,0,1
82,43,6,16,6,14,0,1,996,17,1,0,1
83,34,26,22,8,30,1,1,403,3,0,1,0
84,27,42,22,3,20,0,1,468,25,0,1,0
85,19,59,24,3,19,0,2,368,8,1,0,1
86,58,59,10,5,29,0,1,599,25,0,1,0
87,22,39,9,2,5,0,2,759,1,0,0,1
88,22,25,10,10,9,1,1,966,7,1,1,0
89,61,28,9,6,26,2,1,784,7,0,0,1
90,28,17,19,10,4,1,2,332,24,0,1,0
91,33,36,18,0,17,1,1,364,1,0,1,0
92,37,57,21,6,27,1,2,209,29,0,0,1
93,65,6,21,1,12,1,2,428,29,0,0,1
94,22,51,27,9,16,2,1,347,11,1,1,0
95,42,37,14,0,17,1,1,418,13,0,1,0
96,36,42,18,8,27,1,2,322,10,0,0,1
97,20,32,7,5,6,0,1,920,28,0,1,0
98,58,21,28,10,12,0,1,894,28,0,1,0
99,65,21,3,5,13,2,2,570,1,1,1,0
100,40,6,26,10,0,0,1,632,5,0,1,0
101,52,45,20,6,21,2,1,442,10,1,0,1
102,35,47,23,4,29,2,1,969,7,0,1,0
103,62,16,13,9,7,2,2,719,19,0,0,1
104,41,20,27,4,5,0,1,941,18,0,1,0
105,36,10,22,9,0,2,2,218,7,0,1,0
106,39,59,29,5,28,0,1,225,27,0,1,0
107,62,10,9,1,10,2,2,345,27,0,1,0
108,55,22,15,1,11,2,2,769,30,0,1,0
109,44,54,20,1,30,0,2,717,9,0,0,1
110,39,7,30,3,26,0,1,199,13,0,0,1
111,30,57,20,8,19,1,1,821,8,1,1,0
112,41,8,11,9,17,1,1,900,14,0,1,0
113,56,56,3,3,4,2,1,175,11,0,1,0
114,24,10,3,8,5,0,1,317,3,0,1,0
115,28,43,30,7,26,0,1,600,11,0,0,1
116,46,43,10,0,2,0,2,779,23,0,0,1
117,18,36,18,7,6,2,1,635,19,0,1,0
118,34,28,7,8,28,1,1,524,1,0,1,0
119,39,13,27,6,14,0,2,382,16,0,1,0
120,32,3,12,8,29,0,2,990,21,0,0,1
121,35,47,2,8,14,0,1,532,7,1,0,1
122,40,28,4,0,14,0,1,377,7,0,1,0
123,44,13,26,3,23,0,1,486,25,0,1,0
124,52,50,10,2,19,0,2,640,3,0,0,1
125,40,35,15,6,13,0,1,104,27,1,0,1
126,41,58,27,1,23,1,1,392,3,0,1,0
127,30,23,29,1,15,2,1,255,24,1,0,1
128,64,36,17,4,7,2,1,237,5,0,0,1
129,43,52,13,10,6,2,2,555,11,0,0,1
130,31,36,23,2,26,1,1,444,2,0,0,1
131,61,6,15,2,24,1,1,630,18,0,1,0
132,56,33,7,0,15,1,1,664,27,1,0,1
133,57,37,15,4,2,0,1,186,9,0,1,0
134,41,59,20,0,9,2,2,978,11,0,0,1
135,46,47,14,10,8,0,1,996,16,1,1,0
136,65,26,17,10,18,0,1,254,1,1,0,1
137,25,27,15,2,7,0,2,123,19,0,1,0
138,43,37,11,3,16,2,1,377,9,0,1,0
139,65,13,4,3,4,0,1,921,3,0,1,0
140,25,58,7,5,30,0,1,920,22,0,0,1
141,45,56,29,0,17,2,1,335,18,0,1,0
142,20,59,10,5,26,1,2,803,15,0,1,0
143,38,10,9,1,24,1,1,888,28,0,1,0
144,43,16,20,10,19,0,1,712,2,0,0,1
145,24,8,12,9,7,0,1,257,18,0,1,0
146,56,2,20,6,9,0,2,355,12,0,0,1
147,61,58,24,9,26,1,1,201,20,0,1,0
148,38,16,13,2,21,1,1,133,24,1,0,1
149,39,24,6,5,21,1,2,910,22,1,1,0
150,29,42,8,8,14,1,2,419,27,1,1,0
151,31,20,12,1,28,1,1,115,7,0,1,0
152,25,22,5,5,22,0,1,121,20,0,1,0
153,62,22,30,9,14,0,1,736,24,0,1,0
154,64,13,16,10,10,2,1,934,11,0,1,0
155,57,7,27,7,16,2,1,640,1,0,0,1
156,48,41,25,10,1,2,1,119,13,0,1,0
157,21,3,8,5,7,1,2,994,25,0,1,0
158,26,16,10,0,6,2,1,411,19,0,0,1
159,63,36,21,8,0,1,1,817,22,0,1,0
160,28,14,5,3,25,1,1,200,7,0,1,0
161,36,51,1,0,28,1,1,837,16,0,1,0
162,31,34,23,5,4,2,2,164,2,0,1,0
163,64,46,2,1,4,0,2,413,12,0,0,1
164,49,53,16,5,23,2,1,423,15,0,0,1
165,58,54,18,1,22,1,2,235,29,1,0,1
166,51,6,22,7,16,1,2,862,3,0,1,0
167,62,10,11,5,1,2,2,775,6,0,0,1
168,41,55,17,10,4,1,1,259,22,0,0,1
169,22,59,9,4,30,0,1,581,4,0,0,1
170,56,52,27,5,5,2,1,796,25,0,1,0
171,59,20,8,10,23,2,1,317,20,0,0,1
172,51,6,1,9,10,2,2,354,12,1,0,1
173,57,5,13,7,23,0,2,821,16,0,1,0
174,56,36,4,4,14,1,2,946,30,1,0,1
175,23,42,23,6,17,2,1,838,6,1,1,0
176,33,52,26,0,2,2,2,136,4,0,0,1
177,29,31,30,8,17,1,2,150,11,1,1,0
178,49,40,11,4,9,1,1,546,7,0,1,0
179,25,28,8,4,16,1,1,716,1,1,0,1
180,37,1,7,4,15,2,1,699,15,0,1,0
181,45,40,10,10,21,1,1,912,8,1,1,0
182,53,13,11,9,6,0,1,350,9,0,1,0
183,33,60,24,10,10,1,1,423,24,1,0,1
184,20,5,22,8,0,1,1,973,25,0,1,0
185,62,26,18,1,8,2,1,683,12,0,1,0
186,37,55,8,8,25,2,1,561,16,0,1,0
187,51,38,21,4,26,0,2,203,26,0,1,0
188,21,41,13,8,15,1,1,538,18,1,0,1
189,64,60,25,5,29,1,1,720,24,0,1,0
190,41,50,15,6,1,2,1,588,10,0,1,0
191,44,44,30,0,19,2,1,656,6,0,1,0
192,20,4,26,8,4,2,1,733,4,0,1,0
193,18,28,12,3,13,2,1,261,13,0,1,0
194,41,58,24,9,8,2,1,447,20,1,0,1
195,50,46,2,4,21,1,1,527,19,0,1,0
196,59,41,29,3,1,0,2,833,5,0,1,0
197,39,29,25,4,12,2,2,254,20,0,1,0
198,19,17,11,6,17,2,2,715,15,0,1,0
199,29,56,21,3,19,0,2,239,29,1,0,1
200,45,20,1,4,7,2,1,224,13,0,0,1
201,36,24,29,1,19,1,1,566,8,0,1,0
202,20,9,27,5,8,2,1,295,21,0,0,1
203,30,44,22,4,10,2,2,890,12,0,0,1
204,33,5,25,1,19,2,1,821,27,0,1,0
205,27,29,30,4,23,0,1,258,18,0,1,0
206,36,26,7,2,23,0,1,371,8,0,0,1
207,33,35,29,9,10,0,1,335,8,1,1,0
208,18,33,18,1,15,0,1,312,29,0,1,0
209,64,13,20,0,15,2,2,749,14,0,1,0
210,48,36,19,1,5,1,1,140,28,0,1,0
211,57,15,4,5,24,2,2,960,21,1,0,1
212,28,22,5,1,12,1,2,838,10,0,0,1
213,28,56,7,2,18,0,1,854,26,0,1,0
214,22,45,29,8,28,2,1,344,17,0,0,1
215,56,11,10,10,2,0,1,841,26,0,1,0
216,23,31,15,6,3,0,2,705,24,0,0,1
217,59,44,7,8,30,2,1,890,26,0,1,0
218,46,27,25,6,29,0,1,150,28,0,1,0
219,56,8,11,10,4,1,2,866,15,0,1,0
220,37,25,19,8,19,2,1,212,13,1,0,1
221,36,46,5,2,3,1,2,524,6,0,1,0
222,59,36,16,4,19,2,1,894,29,0,1,0
223,56,15,19,3,12,2,2,650,3,0,0,1
224,51,32,20,2,17,2,2,505,21,0,0,1
225,38,29,18,4,8,2,1,909,24,0,0,1
226,20,60,29,7,15,2,2,298,23,1,1,0
227,60,16,24,6,14,0,1,725,14,1,0,1
228,49,59,9,2,10,1,1,733,18,0,1,0
229,20,55,25,1,19,1,2,382,8,1,0,1
230,58,29,20,0,13,2,2,126,9,0,0,1
231,27,50,1,10,24,2,1,736,4,1,1,0
232,20,29,5,4,9,0,1,584,26,0,0,1
233,63,46,2,4,30,0,2,969,30,1,1,0
234,47,33,5,4,16,1,2,393,14,1,0,1
235,63,18,15,3,20,1,1,722,26,0,1,0
236,62,51,9,2,0,1,1,654,16,0,1,0
237,46,35,29,8,26,2,1,805,2,0,0,1
238,49,33,23,3,14,1,1,230,23,1,0,1
239,46,52,26,5,20,0,1,403,14,1,0,1
240,64,11,7,1,29,0,1,984,14,0,0,1
241,60,13,17,7,11,0,1,849,26,0,1,0
242,54,44,24,1,8,1,1,664,3,0,1,0
243,47,52,3,6,1,1,2,408,7,0,0,1
244,37,55,28,4,19,0,1,826,17,0,1,0
245,19,1,13,6,30,0,1,302,3,0,0,1
246,52,33,14,8,12,2,2,846,11,0,0,1
247,62,5,18,6,6,2,1,205,22,0,1,0
248,48,54,15,7,10,2,2,131,11,1,1,0
249,60,18,27,1,24,2,1,426,30,0,1,0
250,58,15,2,1,5,1,1,309,23,0,1,0
251,43,31,8,7,21,1,1,313,10,1,1,0
252,26,41,27,8,7,1,1,889,6,0,1,0
253,41,45,21,5,10,0,2,799,7,1,0,1
254,22,47,15,10,17,1,1,237,17,1,1,0
255,45,14,20,1,5,0,2,828,11,0,1,0
256,38,59,30,1,21,1,2,481,28,0,1,0
257,28,49,22,6,22,2,2,187,13,1,1,0
258,56,22,21,5,5,1,1,632,22,0,1,0
259,42,17,14,6,15,2,1,207,10,1,0,1
260,20,59,19,0,2,1,2,366,22,0,0,1
261,62,52,1,4,15,2,1,153,26,1,1,0
262,22,37,6,8,9,0,2,212,12,1,0,1
263,30,46,18,4,5,2,2,300,21,0,0,1
264,30,55,27,6,3,2,1,662,28,0,0,1
265,44,21,18,4,20,0,2,388,12,0,1,0
266,58,38,26,0,20,1,1,874,12,0,1,0
267,59,41,18,6,10,2,1,971,12,1,1,0
268,65,55,10,5,10,1,2,689,6,1,1,0
269,30,42,15,8,29,1,1,280,20,0,0,1
270,28,35,19,2,12,1,1,506,22,0,0,1
271,58,39,16,0,29,0,1,690,17,0,1,0
272,63,56,28,1,9,0,2,821,7,0,0,1
273,62,35,8,7,29,0,1,514,17,0,0,1
274,32,47,20,0,29,1,1,885,9,0,0,1
275,20,19,10,5,3,0,2,644,8,0,1,0
276,28,28,9,5,30,1,1,628,18,0,0,1
277,19,54,27,6,24,2,2,131,20,1,1,0
278,24,48,29,10,24,1,1,278,26,1,0,1
279,43,28,4,10,30,1,1,280,15,0,1,0
280,38,13,13,6,20,2,2,466,14,1,0,1
281,52,26,28,3,27,2,2,953,5,0,0,1
282,25,4,14,5,8,1,1,465,17,0,1,0
283,37,10,22,2,23,1,1,292,6,0,1,0
284,56,35,15,4,10,2,1,940,1,0,1,0
285,55,28,11,0,14,1,1,741,4,1,0,1
286,41,14,18,10,7,0,1,380,7,0,0,1
287,61,46,5,2,23,1,1,501,21,0,1,0
288,20,50,8,2,24,0,1,407,29,1,0,1
289,40,5,1,3,14,2,1,101,12,1,1,0
290,19,40,22,0,17,1,2,212,20,0,1,0
291,44,34,30,4,21,2,2,654,26,0,1,0
292,24,8,7,8,22,1,1,226,4,1,0,1
293,28,1,4,6,1,1,1,337,6,0,0,1
294,41,35,8,3,21,2,1,163,8,0,1,0
295,20,56,12,5,6,0,2,837,9,0,0,1
296,52,33,27,0,11,0,1,719,18,0,1,0
297,47,14,28,4,19,0,2,987,2,0,1,0
298,47,23,6,1,9,0,1,300,27,0,0,1
299,18,50,10,6,20,2,1,487,18,1,0,1
300,37,42,26,5,17,1,2,862,9,1,1,0
301,36,38,14,4,28,0,1,863,7,0,1,0
302,48,35,26,3,26,1,2,415,20,0,0,1
303,35,21,19,9,3,0,1,607,21,0,0,1
304,52,9,2,5,23,1,1,592,24,1,0,1
305,58,42,24,8,23,2,1,256,17,0,0,1
306,62,35,18,4,17,1,2,603,9,0,1,0
307,19,26,18,10,10,2,1,721,25,1,0,1
308,41,49,27,0,26,2,1,329,8,0,0,1
309,46,12,26,9,23,0,1,173,29,0,1,0
310,29,24,30,1,28,2,1,101,30,0,1,0
311,24,56,23,3,24,2,2,123,14,0,1,0
312,31,16,8,0,1,0,1,438,23,0,0,1
313,49,41,5,10,25,0,1,532,27,0,1,0
314,29,37,16,0,28,2,1,845,2,0,0,1
315,24,42,17,7,29,0,1,210,29,0,0,1
316,19,29,28,1,14,0,1,802,17,0,0,1
317,55,20,18,5,25,1,2,305,26,0,1,0
318,62,3,6,5,0,2,2,808,26,0,1,0
319,45,47,19,10,16,0,1,464,24,1,0,1
320,31,52,7,10,11,1,2,197,3,1,1,0
321,59,7,30,4,26,1,2,646,9,0,0,1
322,64,51,1,0,15,0,1,800,9,0,1,0
323,51,57,21,3,3,1,1,471,11,0,0,1
324,36,15,10,8,0,2,1,672,2,0,1,0
325,23,39,11,2,17,2,1,666,25,1,0,1
326,61,42,3,2,17,2,1,525,25,0,1,0
327,25,32,1,0,26,2,1,404,27,0,0,1
328,45,59,11,7,13,2,1,175,29,1,0,1
329,58,60,5,8,9,1,1,951,13,1,0,1
330,59,7,30,10,14,2,1,285,4,0,1,0
331,52,37,17,5,2,1,1,476,1,0,1,0
332,34,57,9,8,2,2,1,603,25,0,0,1
333,41,2,22,7,16,2,1,681,23,0,1,0
334,27,21,24,4,24,2,1,823,28,0,0,1
335,26,54,26,8,20,0,1,525,30,1,1,0
336,63,8,22,5,4,0,1,582,27,0,0,1
337,53,46,5,5,25,1,1,977,2,1,1,0
338,42,38,18,2,10,0,1,808,6,0,0,1
339,55,56,30,8,2,2,2,550,17,0,1,0
340,23,48,11,8,19,0,1,169,15,1,0,1
341,36,51,21,6,8,1,1,278,27,1,0,1
342,44,57,10,8,28,2,1,163,17,0,0,1
343,45,16,14,3,30,0,1,474,14,0,1,0
344,29,17,5,7,15,0,1,446,7,0,1,0
345,47,37,20,8,8,1,1,641,2,1,0,1
346,53,44,21,10,20,2,1,650,3,1,0,1
347,24,3,8,4,29,1,2,647,21,0,0,1
348,61,4,29,6,27,1,1,428,8,0,0,1
349,22,59,23,1,27,1,1,707,12,0,1,0
350,46,42,18,6,26,1,1,719,6,0,0,1
351,55,29,3,8,25,0,2,918,9,1,0,1
352,28,16,15,2,21,2,2,704,23,0,1,0
353,28,17,4,5,18,0,1,519,8,0,1,0
354,28,34,28,9,29,2,2,672,27,0,0,1
355,30,40,30,7,6,0,1,296,25,0,1,0
356,35,56,29,6,0,0,2,718,6,0,0,1
357,28,2,8,7,8,0,1,141,8,0,1,0
358,27,19,7,2,1,1,1,928,12,0,0,1
359,60,46,6,1,18,2,1,621,2,1,0,1
360,22,60,11,2,4,1,1,736,1,0,1,0
361,51,6,20,7,15,1,1,999,3,1,0,1
362,49,9,24,6,10,0,2,977,5,0,0,1
363,30,41,17,2,6,0,1,706,12,0,1,0
364,43,33,26,6,0,1,2,593,26,0,1,0
365,57,41,7,3,18,1,2,130,18,1,0,1
366,56,30,24,7,2,2,1,862,7,0,0,1
367,62,47,8,10,28,0,1,107,9,0,0,1
368,29,1,1,2,1,1,2,431,8,0,1,0
369,50,41,11,7,2,2,1,503,24,0,0,1
370,54,30,6,1,17,2,1,721,16,1,0,1
371,55,39,30,6,1,0,1,795,2,0,0,1
372,30,37,28,5,9,1,1,124,19,1,0,1
373,53,45,25,1,3,2,1,420,18,0,0,1
374,62,14,5,0,29,2,2,197,5,0,1,0
375,57,35,15,1,9,1,2,632,19,0,0,1
376,25,46,30,7,15,1,2,982,18,1,0,1
377,34,17,23,9,21,2,2,421,16,0,1,0
378,59,1,11,5,16,0,2,687,9,0,0,1
379,35,2,25,3,16,0,1,899,29,0,1,0
380,24,13,8,5,1,1,2,686,15,0,1,0
381,21,45,5,2,2,0,1,288,11,0,0,1
382,50,40,7,2,16,0,1,928,27,0,0,1
383,53,10,17,4,18,1,1,321,12,0,1,0
384,27,39,18,1,3,0,1,651,27,0,1,0
385,23,20,14,3,15,1,1,924,20,0,1,0
386,41,41,15,10,20,1,2,814,19,1,0,1
387,54,41,21,2,9,2,1,420,21,0,1,0
388,57,55,12,4,19,0,1,265,8,1,0,1
389,46,37,21,9,27,0,1,425,21,0,1,0
390,52,33,27,0,1,2,1,808,10,0,0,1
391,24,32,28,5,30,1,1,218,2,0,1,0
392,45,3,6,1,9,2,1,418,10,0,1,0
393,47,12,18,1,5,1,1,872,24,0,0,1
394,24,14,11,9,27,0,2,693,27,0,0,1
395,65,45,2,3,8,2,1,738,1,0,1,0
396,32,52,5,10,28,1,1,839,10,0,1,0
397,39,36,30,7,26,2,2,149,4,0,0,1
398,36,28,24,2,17,1,2,136,1,1,0,1
399,57,57,7,5,19,1,1,699,26,1,1,0
400,26,19,17,7,16,1,2,870,2,0,1,0
401,54,38,24,3,5,0,1,619,5,0,1,0
402,54,46,6,2,7,0,1,959,4,0,0,1
403,60,12,5,1,9,0,1,826,7,0,0,1
404,45,16,3,0,29,0,1,763,24,0,0,1
405,21,1,30,4,25,1,1,642,21,0,1,0
406,65,27,17,3,16,1,1,328,23,0,1,0
407,21,41,24,5,2,0,1,524,13,0,0,1
408,63,60,30,0,28,1,1,494,19,0,0,1
409,40,49,5,6,14,2,1,292,14,1,0,1
410,31,9,11,4,11,1,1,999,2,0,0,1
411,44,45,26,3,1,2,1,927,9,0,1,0
412,33,51,1,5,30,2,2,415,3,0,0,1
413,52,56,10,4,26,2,2,444,9,0,0,1
414,25,25,30,6,23,1,1,425,29,0,0,1
415,33,16,4,5,14,1,1,233,21,1,0,1
416,18,21,10,7,13,0,1,968,18,0,1,0
417,63,11,8,1,13,2,1,534,27,0,0,1
418,34,58,29,0,5,1,2,238,29,0,1,0
419,31,34,1,9,17,1,1,190,16,1,1,0
420,28,43,23,0,30,2,1,421,13,0,0,1
421,44,29,27,6,12,2,1,653,8,0,1,0
422,30,30,4,3,29,0,2,536,27,0,0,1
423,43,31,3,2,13,0,1,406,13,0,1,0
424,36,24,22,5,18,2,1,665,20,1,1,0
425,18,8,3,7,13,1,2,412,26,0,1,0
426,46,43,3,6,11,0,1,165,23,1,0,1
427,54,18,4,1,15,0,1,272,29,0,1,0
428,42,52,5,6,24,2,2,271,29,1,0,1
429,39,12,28,0,1,2,1,233,27,0,0,1
430,36,36,24,2,5,2,2,535,1,0,0,1
431,19,58,15,9,9,0,1,317,2,1,0,1
432,50,36,28,7,0,1,1,775,11,0,1,0
433,58,9,19,4,19,0,1,805,21,0,0,1
434,43,29,24,6,25,1,2,675,21,0,0,1
435,29,33,2,7,5,1,2,190,9,0,0,1
436,20,58,2,5,12,0,2,524,4,0,1,0
437,57,34,1,5,13,1,1,790,10,1,0,1
438,25,47,28,0,15,1,1,548,1,0,1,0
439,63,23,13,3,11,1,1,966,19,0,1,0
440,42,25,6,4,27,0,1,590,2,0,1,0
441,47,1,21,10,14,0,2,271,21,0,1,0
442,50,7,15,10,27,0,2,921,14,0,1,0
443,23,7,27,8,10,2,1,776,16,0,1,0
444,37,9,10,7,21,0,1,383,5,0,1,0
445,18,1,21,8,9,2,1,360,28,0,0,1
446,64,45,26,2,13,1,2,676,11,0,1,0
447,20,6,21,8,19,1,1,948,3,0,0,1
448,22,33,5,1,0,1,2,982,13,0,1,0
449,59,44,6,10,19,2,1,291,15,1,0,1
450,27,21,4,10,14,2,1,900,4,0,0,1
451,24,27,15,2,27,2,2,907,9,0,0,1
452,29,49,25,10,17,1,1,865,23,1,1,0
453,53,30,24,4,17,1,2,346,29,0,1,0
454,38,31,9,3,26,2,1,158,10,0,1,0
455,44,1,25,6,12,1,1,474,2,0,0,1
456,51,2,24,4,21,2,2,846,28,0,0,1
457,30,53,7,9,13,2,1,307,8,1,1,0
458,22,52,9,5,29,1,1,788,19,0,1,0
459,33,55,15,8,24,0,1,611,16,1,0,1
460,24,1,16,10,3,0,1,583,20,0,0,1
461,46,30,29,5,2,1,1,447,30,0,1,0
462,55,1,9,9,9,1,1,337,30,0,1,0
463,30,58,5,7,15,1,2,848,6,1,1,0
464,30,35,25,1,19,0,1,228,15,0,1,0
465,45,13,29,3,10,1,2,642,18,0,1,0
466,22,49,23,0,11,2,1,168,14,0,0,1
467,58,38,6,9,22,2,1,284,29,1,0,1
468,22,56,3,2,22,0,2,792,12,0,1,0
469,59,3,7,6,15,2,2,466,6,0,1,0
470,56,21,6,2,4,0,2,823,8,0,0,1
471,36,30,19,9,3,0,1,121,3,0,1,0
472,35,30,30,7,1,2,2,350,8,0,1,0
473,61,49,8,4,2,0,1,880,14,0,1,0
474,48,19,27,6,4,1,1,992,12,0,0,1
475,23,32,1,6,20,2,2,336,25,1,1,0
476,47,40,8,9,29,2,1,562,17,0,1,0
477,61,53,30,0,0,0,1,521,1,0,1,0
478,61,60,24,1,18,2,2,681,27,0,0,1
479,26,59,8,4,19,0,1,409,20,1,0,1
480,25,15,30,1,25,1,1,690,20,0,0,1
481,22,49,7,8,29,2,1,751,5,0,0,1
482,30,24,8,6,0,0,1,191,17,0,0,1
483,51,11,8,7,23,0,1,649,20,0,0,1
484,42,20,6,2,8,2,1,445,29,0,0,1
485,25,25,30,0,16,1,1,641,4,0,1,0
486,25,24,17,6,15,2,1,489,12,1,0,1
487,22,36,30,4,28,0,1,362,2,0,0,1
488,46,11,19,2,28,2,2,612,8,0,1,0
489,24,19,18,4,24,0,1,814,20,0,1,0
490,43,48,6,3,7,1,2,183,17,0,0,1
491,46,52,22,3,8,1,1,494,17,0,1,0
492,39,44,30,2,24,2,1,844,23,0,0,1
493,35,22,4,2,18,0,2,735,15,0,1,0
494,61,16,25,8,11,2,2,804,19,0,1,0
495,51,38,26,1,10,1,1,318,5,0,1,0
496,28,60,16,9,28,0,1,494,5,0,1,0
497,26,44,15,1,17,2,2,109,5,1,0,1
498,64,37,3,1,6,2,1,457,15,0,1,0
499,30,24,15,0,12,1,2,755,15,0,0,1
500,36,34,24,8,24,2,2,948,30,1,0,1
501,32,43,8,2,6,2,1,323,7,0,1,0
502,45,7,30,7,18,0,1,978,29,0,1,0
503,18,21,2,7,23,1,1,312,8,0,0,1
504,34,27,20,0,9,0,1,399,4,0,0,1
505,23,24,6,1,21,0,1,388,15,0,1,0
506,61,8,18,0,26,2,2,447,19,0,0,1
507,47,39,15,6,30,1,1,912,12,0,0,1
508,31,33,30,8,6,2,2,543,27,0,0,1
509,25,7,11,8,22,2,1,441,10,0,1,0
510,24,25,23,9,3,1,1,314,21,0,0,1
511,59,26,28,0,20,2,1,523,29,0,1,0
512,50,32,9,1,22,0,2,752,14,0,0,1
513,59,45,14,7,8,1,1,440,7,1,0,1
514,55,52,11,0,3,2,1,478,11,0,1,0
515,56,23,18,2,6,0,1,625,6,0,0,1
516,61,24,15,3,5,1,1,770,11,0,0,1
517,39,48,1,8,8,1,2,317,12,1,0,1
518,64,15,13,6,27,0,2,493,25,0,0,1
519,35,52,2,4,13,1,2,851,9,0,0,1
520,27,54,11,3,20,0,1,389,27,0,1,0
521,46,29,2,8,14,0,1,344,17,1,0,1
522,54,9,1,4,12,2,1,590,26,1,1,0
523,37,15,11,6,6,1,1,152,14,0,1,0
524,27,56,8,0,16,0,1,833,11,1,0,1
525,37,13,13,8,4,2,2,439,18,0,0,1
526,27,15,24,5,2,2,1,831,13,0,1,0
527,47,53,8,0,14,2,2,745,9,0,1,0
528,63,10,24,1,25,2,1,919,15,0,0,1
529,63,20,15,9,5,1,1,704,3,0,0,1
530,30,11,1,5,27,2,1,373,23,1,1,0
531,53,52,10,0,0,0,1,974,8,0,1,0
532,30,59,3,7,0,1,2,956,27,0,0,1
